text,label
beş yıldız teşekkürler hepsi burada ilk defa alışveriş yapmama rağmen memnun kaldım,2
beş yıldız gerçekten başarılı,2
dört yıldız kopmalarda belirgin azalma olurken kolay taramanın keyfini yaşayacaksınız,2
bir yıldız daha önce başka bir markakullandık bunu denemek için aldım ama ağzına dahi sürmedi damak tadına uymadı sanırım,0
üç yıldız kalitesine göre pahalı buldum çok iyi bir plastik değil sonuçta üstünde gördüğünüz o resimler çiçekler prensesler hepsi çıkartma ürünü birleştirdikten sonra tek tek yapıştırıyorsunuz ayna kısmı da hafif yansıma sağlayan gümüş renkli kağıt tehlikeli değil yani,1
üç yıldız sandığımdan daha küçük gelse de çocuklar mutlu,1
değmez tek kelimeyle kalitesiz bu fiyata bu ürüne verilen paraya yazıkses kalitesi berbat kötümasalların verdiği mesaj olumsuzninniler yanlış söylenmiş ve eksik kayıt edilmiş,0
beş yıldız gayet hızlı ve sağlam bir şekilde ulaştırdığınızdan dolayı firmaya ve siteye teşekkür ederim,2
kullanımı iyi kullanımı rahat ve hoş duruyor ölçümleri çok iyi tavsiye ederim,2
üç yıldız ürün elime kısa sürede ulaştı fakat yastık kılıflarının arasında ton farkı var bu beklemediğim bir durumdu çok moralimi bozdu açıkçası,1
hafif olması güzel ürün elime geçeli yaklaşık 10 gün oldu çekimi gayet güzel torbası her kullanımda temizlenmesi gereken bir ürün ayrıca çalışırken gürültüsü boyutuna oranla çok fazla çıkıyor ekranda görünen ürünün aynısı kaldırıp koparma sorunu olanlara tavsıye ederim,2
kalitesiz urun sayisi cok fazla bazi urunler asiri kalitesiz fener yara bandi vs hic koymasalar daha iyi,0
beş yıldız temizliği çok güzel ve ıslak bir iz bırakmıyor,2
beş yıldız hem sıvısı hem tozu süper denemek isterimteşekkürler ariel,2
i̇ki yıldız ben köpek gezdirirken flexileri rahat tutmak için aldım ama avuç içlerinde ki kumaş kayıyor kırmızı kumaş ise parlak pek beğenmedim ben,0
prima primadan başka bez kullanmadık gayet kaliteli,2
vasat boyum 182cm kilom 83kg fiyat performans olarak zayıf bir ürün oturuş pozisyonu çok dik ve geriye hiç esnemediği için rahat edemiyorsunuz sırt minderi iyi fakat oturma minderi çok zayıf kendi minderiyle maksimum 1saat oturabilirsiniz sonrasında fazlasıyla rahatsız ediyor ben ilave minder kullanmak zorunda kalıyorum bu fiyata başka ürünler bakmanızı tavsiye ederim,0
çok faydali eskiden bu ürünler yokken limon sürüp yağmur durmasını engellerdik şimdi böyle ürünler çıktı da rahat ettik gerçekten sonuca siz bıle şaşıracaksınız silecekleri kırıp atarsanız şaşırmayın derim alacaklara tavsiye edilir fiyat konusu zaten hepsiburada da sorulmaz bile piyasaya göre oldukça uygun,2
tavsiye ederim kesinlikle tavsiye ederiiimm çok kullanışlı ve şık teşekkürler,2
harika bir ürün ayağı tamamen kavrayan örgüsü sık dokunmuş ve kolay kolay yıpranmayacak bir ürün tavsiye ederim,2
fresh soft fresh soft yumuşak ve hijyenik olması kadar güzel bişey olamaz kullandım ve çok memnun kaldım önceden gögsimden sütüm aktığı zaman sütyenimin çok ıslandığını hissederdim ama bu ped dışarıya akmamasını sağlıyor,2
iş görür 5 üzerinden 3 kalitesinde ödenen paranın karşıtlığını veriyor 1 2 yıl dayanır gibi 2016 fb7 arcıma tam uyumlu orj aynı ölçülerde,1
beş yıldız jet hızında kargo yaptı satıcı ayrıca renk olarak toz pembe bebek mavisi geldi bayıldım rengine çok sevimli birşey,2
beklentilerimin üstünde bir ürün öncelikle alırken gerçekten çok tereddütteydim çünkü bi türlü dümdüz saçlarımdan kurtulamıyodum ama bu ürünü aldım kuaförlerden bile daha başarılı bir sonuç elde ettim çok çabuk ısınıyo ve bukleler 2 3 gün kalsa bile açılmıo,2
kullanışlı bir ürün malzeme fiyatına göre oldukça iyi aracıma taktığım zaman çirkin bir görüntü oluşturmadı tavsiye ederim ancak rengi gri olanlar da var sitede döşemenize göre renk alırsanız daha şık durur,2
çok iyi paket ve kullanım açısından çok kaliteli güzel bir ürün i̇yi ki aldım,2
beş yıldız mutlaka okunması gereken kitap sağlığını düşünenler,2
bir yıldız yapışmıyor,0
urun guzel fakat ürün güzel gerçekten de ışık kesme özelliği iyi fakat reklamlarında numaralı gözlük kullanımında gözlük üzerinde kullanıldığı belirtiliyordu ama benim numaralı gözlük üzerine küçük geldi tabi bunu site ile alakası yok aksi durumda memnun kaldım ama kullanamıyorum,2
orjinal kutuda gelmiyor merhabatelefon 1 gün gecikmeli geldi kutusunu açtığımda normalde ambalajın içinde olması gereken telefon ambalajın üstündeydi yani orjinal kutusu değil ama telefonu aldım kullanıyorum ilerde ne olur kısmet,1
berbat ben oldum olasi begenmem bunu cocukken okudum begenmedim simdi ogluma aldim okudum sıkıcı jules verne nin kitaplari dururken bu okunmaz veya okutturulmaz bi cocuga 10 fitten kanatlarini acmis bilmem ne gereksiz bir sürü sey,0
beş yıldız kargom hızlı geldi güzel paketlenmişti teşekkür ederim,2
dört yıldız kirli banyo yüzeylerinde temizlik için oldukça etkili pratik bir ürün,2
harika sessiz kesim kesinlikle yormaz 2 yildir kullaniyorum doner sap super elinizle gider gelir surtunme azalir şak şuk diye keserken ses cikarmaz yumusak zevkli kesim yapar agzi korelmez gevme yapmaz dogru tutursaniz en ucuyla kilcik gibi dallari bile kesersiniz,2
üç yıldız bu fiyata bu tv çok iyi ama tek kusuru digiturk play vb uygulamalarla anlamalı değil,1
beş yıldız merhaba bulaşik maki̇nemi̇ aldiğim günden beri̇ fai̇ry plati̇ni̇um kapsülünüzü kullaniyorum hem ekonomi̇k hem kali̇teli̇ teşekkürler fai̇ry,2
bir yıldız almayın sakın beş para etmez,0
bu peçete o peçete değil zincir marketlerde de satılan aynı marka ve sayıda olan peçete ile bu gelen aynı değil rengi gri gramajı düşük ince kalitesiz bir ürün beş paket alma gafletinde bulunduk ürün açıklamasında ikinci hatta üçüncü kalite ürün olduğunu belirtmeleri gerekirdi,0
üç yıldız fiyatına göre iyi bir ürün başlık kısmı biraz daha geniş olsa çok iyi olur tşk,1
güzel ecce adlı satıcıdan çok hızlı kargolanıp teslim edildi memnun kaldım ürün güzel,2
başarılı ürün 2 gün içinde elime ulaştı görselde ki ışıklı cimbizda paket içindeydi 2 saate yakın kullandım şarjı bitmedi güvenle alınacak bir ürün,2
üç yıldız normal çamaşırlarım için değil de bebeğimin çamaşırları için kullanabilirim,1
üç yıldız pratiklik acisindan cok iyi fakat temizleme konusunda cok iyi degil calisan bayanlar tercih edebilir pratik,1
beş yıldız hızlı teslimat yüksek performans,2
kaliteli kesinlikle her noktasından kalitesi belli bir ürün priz giriş noktaları çok sağlam ve güvenlikli,2
memnununuz tavsiye ederim ürünü yeni kullanmaya başladık ve sorunsuz çalışıyor memnunuz ürünün temininde sorun çıktı ancak hepsiburada com durumla ilgili bilgilendirme yaptı teşekkür ediyorum,2
kullanışlı ve rahat hareketli bebişler için ideal ve inanılmaz kaliteli minik pamuklarımız için akıllıca bir seçim,2
beş yıldız ariel içlerinde en etkili ve en iyisi diyebilirim çoğu markayı demedim ama aril beni hiç şaşırtmadı mükemmel temizlik için doğru seçim,2
i̇ki yıldız ürün kötü yağmurda hiç fark olmadı,0
rahay kullanım diş hassasiyetine uygun rahat ve pratik fırçalama rahatlığı,2
beş yıldız ariel 3 ü 1 arada sıvı çamaşır deterjan kapsüller hayatımızda büyük kolaylık üstün leke çıkarma gücü ile tüm lekeler beni yormadan zahmetsizce gidiyor leke çıkarıcı ve çamaşır suyu kullanmaya gerek kalmıyor kesinlikle sizde kullanın,2
kaliteli bebek bezi gerçekten türkiye nin 1 numaralı bebek bezi,2
güzel ürünü aldım 2 gün sonra elime ulaştı paketleme harika yapmışlar yanınada iki tane hediye camasir tozu koymuşlar sağolsunlar ürünü denedim gayet güzel bi izlenim bıraktı mikrofondan ses gayet güzel ve düzgün gidiyo sağlamlık konusunda bisey diyemem ama öyle dandik yerlerden dandik kulaklıklara o kadar para vereceginize tavsiye edebileceğim bir ürün,2
dört yıldız teslimat güzel krulumu kolay,2
beş yıldız güzel ürün,2
bir yıldız performansı cok kötü kesinlikle kullanışsıztavsiye etmem paranıza yazık aldığıma pismanım,0
çok kötü okuma ve yazma hızı berbat ötesi almayın aldırmayın başka markalara bakın,0
seyret ve gör kaliteli bir filim komik unsurlarla heyecan ve gerilim iç içe ee seyret ve gör,2
berbat çok kötü yorumlara aldanıp sipariş etmeyin ben ettim hata yaptım ses kalitesi hiç tatmin etmiyor hemde hi̇ç inanmıyorsanız siparişi butonuna tıklayın,0
üç yıldız nihayetinde strafor kolay darbe alabilecek bir yerde kullanacaksanız göçükler muhakkak oluşacak lakin muhafazalı bir duvar için düşünüyorsanız iş görür tavan için bu deseni düşünmenizi önermem,1
harikasınız tek kelimeyle harikasınız tereddüt etmeyin,2
mıknatısı kötü i̇phone 5s i zerre kadar tutmuyor aliminyum alaşım cihazları tutacağını sanmıyorum alırken aklınızda bulunsun,0
bir yıldız cok kotu neredeyse yarisi bile yanmadan sonuyor,0
primayı çok sevdim prima diğer bezlere göre birazcık daha pahalı diye almıyordum ama diğerleri sızdırıyo çok kötü 2 gün oldu primaya başlayalı yemin ederim çok memnunum çocukta rahatladı bende,0
pek iyi değil ürün resimlerde gözüktüğü gibi değilkablolama kırmızı değil siyah tuşlar kırmızı değil kırmızı o kırmızı değil açık bir renk ses muzik dinlerken ortalamın biraz üstünde ama telefon ile konuşmak cızırtı ve kopmalardan nerdeyse imkansız o kulak kancaları bir türlü kulağa kolay geçmiyor kendini dışarı itiyor kulaklık tak çıkar çok zor mikrofona ses gelsin diye kulağa yakın yere konmuş ana gövde ağır sallandıkça kulaklık kulaktan çıkıyor spor zor sarj çok çabuk bitiyor bu fiyata beklentinizi çok alçak tutun en moral bozan yanı telefon görüşmesi keşke hiç o işe girmeselerdi dedirtiyor i̇phone 6 ile denendi güzel bir yorum yazmak çok isterdim ama olmadı,1
bir yıldız berbatötesi bir ürün bu kadar kalitesiz bir ürün olmaz derdim oldu,0
hayal kırıklığı ürünün plastik kısmı çok kalitesiz sesinde bir sorun var ve ışık hiç belli olmuyor karanlıkta bile kısacası chiccoya hiç yakışmayan bir ürün pazar malından farksız,0
fena değil gözlükte sıkıntı gözükmüyor fakat bana küçük oldu sanki çocuklara göre,1
üç yıldız üründe çizikler vardi biraz fazla hatta ama kalitesi güzel beğendim,1
beş yıldız ürün gayet zarif ve hoş alacaklara tavsiye ederim,2
beş yıldız marketlerde bulamazsınız özellikle ofisler için ideal,2
berbat 3m in ilk defa kötü bir ürünü gördüm berbat ötesi çöp bantı açılmıyor yamıştı mı tutmuyor,0
dört yıldız tek kelimeyle çok iyi ürün biraz daha pahalı tabiki,2
ürün şık görünmekle birlikte pek kaliteli görünmüyor boyutu bir karış arkasında tanıtım amaçlıdır satılamaz yazdıgı halde satılması aklımı karıstırdı ölçüm olarakta 1 2gr sapması olabiliyor,2
beş yıldız fiyatına göre iyi yalnız yatarken müzik dinleyemezsiniz kulağınızı acıtıyor mate9 da güzel ses verdi basları ve tizleri güzel takılan malzeme yüksek frekans ses veriyorsa bu kulaklık tatmin eder sizi yani benim yorumlamam bu kadar,2
uzun yıllar başka kaleme gerek yok kalemi elinize alınca ne kadar şık olduğunu göreceksiniz i̇lk yazmaya başladığınızda ise ne kadar dengeli tasarlandığını hissedeceksiniz uzun süre yazmanıza rağmen diğer kalemler kadar yorulmuyorsunuz ayrıca çizim yapanların kullanabileceği ayarları da mevcut bir kalemim olsun çok uzun süreler kullanayım diyorsanız kesinlikle doğru tercih,2
samsun mehmet arkadaşlar ben bu ürünü yaklaşık iki senedir kullanıyorum çok güzel bir ürün ve annemede gönderdim çok memnun arçelik servisi arkasında tereddüt dahi etmeyin,2
üç yıldız ürünün plastik bölümleri koku yapıyor,1
beş yıldız süper telefon,2
maalesef çoook kötü maalesef berbat olumlu yorumlara sakın aldanmayın sakın hayatımda bu denli yavaş bir bilgisayar kullanmadım windows8 1 ler için üretildiği için win 8i kurdum kötü win 10 u kurdum kötü 8 yaşına giren diğer bilgisayarım packard bell i kullanmaya devam ediyorum bu çöpe verdiğim paraysa gitti sadece internet üzgünüm gerçek bu markasına güvenip alıyoruz ama kandırılıyoruz diye düşünüyorum,0
çok ince ürün kaliteli fakat çok ince astarı yok icini oldugu gibi gosteriyor,2
makul fiyatlı ürün ortalamanın altında fiyat olarak karşılığını veren bir ürün çin üretimi,1
kalitesiz plastik asit ve alkole karşı dirençli yüksek ısıya dayanıklı sert karbon fiberden üretilen cımbız seti size keyifli ve güvenli çalışma ortamı sunar kesinlikle yanlış yönlendiren bir tanım ürün bugün elime geçti ve hemen lehim yaparken kullanmak istedim ve uçları anında eridi lehim işi yapacaksanız uzak durun malzemesi bildiğin plastik dışında antistatik ince kaplama var plastik cımbız isteseydim başka yerden de alırdım büyük hayal kırıklığı oldu,0
bir yıldız çocuklarıma 2 top aldım bir tane de kendi arkdaşlarımla voleybol takımı için alayım dedim resmen top yamuk çıktı kesinlikle tavsiye etmiyorum,0
dört yıldız genel olarak beğendim ama koku içeriğini biraz geliştirmesi lazım,2
on numara daha iyisi yok boşuna serüven aramayın prima alın rahatınıza bakın,2
iyi i̇htiyaç duyduğunuz bir ürün ise tavsiyem bedeninizden 1 numara yükseğini seçmeniz örneğin m ise l tercih edin biraz küçük ama gayet iyi,2
kullanışlı cıvıl cıvıl fiyatı piyasadan çok uygun kağıtlar çok kaliteli tükenmez kalemle not çıkarırken kullanıyorum ben ders çalışmak içinde fotokopi içinde ideal ben sarı renk için çıktı almaya çalıştım ama çıktıda pek başarılı değil ya da benim yazıcım ofis tipi değil mürekkep püskürtmeli normal bir yazıcı,1
bir yıldız hiç iyi değil topuksuz olduğu için giyilşnce bir tuhaf duruyor ve açık gri yazıyor ama koyu gri gri alcaklar dikkat etsin hiç de açık gri değil,0
beş yıldız hizmet super kalite 1 numara sağ olun,2
i̇ki yıldız ben urunu pek begen medim dolap kapilari kapanmiyor cekmecelerin surgusu cok kotu sirf ugrasmak ismedigim icin iade etmediyorum,0
güzel ürün hızlı kargo yapıldı uygun fiyatlı bir ürün,2
beş yıldız bu alanda kullan at olması çok pratik artık her gün banyo yıkamaya son,2
i̇ki yıldız fermuarı bozuk olarak geldi tatile çıkmam gerektiği için iadeyle de uğraşamadım,0
esnemeyen ve sallanmayan bir ayak ürün çok sağlan ve ağır motajında biraz zorlandım neyin neyere takılacağının bilgisi ne yazık ki kutu içerisinde yok kutunun dışında bulunan resmine bakarak montajını yaptım kalite ve sağlanlık olarak çok iyi görünüyor ayrıca çok da şık duruyor hareket esnekliğide çok iyi 3 yerden mafsalı var tam kapalı konumdan 55 cm mesafeye kadar farklı şekilllerde kullanılabiliyor kendi üzerinde kablu toplayıcıları var sadece yukarı aşşağı haretek için alyan anahtar ile vida açmak kapamak gerekiyor ben 14 dell ve 17 philips monitör için kullanıyorum hiç bir şekilde sallanma öne yada arkaya doğru düşme olmuyor masaya sabitleme elemanının bir çok masaya uyacak esnek bir bağlantı şekli var gayet kalın metalden esnemiycek şekilde yapılmış ambalajın içinden tüm vidaları ve anahtar seti çıkıyor kutu içinden çıkanlar sağlıklı kurulum yapmak için yeterli keşke kurulum için bir klavuzda olsaymış herkese tavsiye ederin,2
çok kaliteli ürünü bayiine göre hepsiburadadan çok daha ucuza aldım onlar da ellerinde olmadığını istersek getirtebileceklerini söylemişti kargom hızlı geldi ürün çok kullanışlı ve gösterişli ürünle ilgili youtubeda pek çok video var almadan izledim ve bu üründe karar kıldım tek korkum kullandıkça çizilmesi ama şimdilik çizilme falan yok gönül rahatlığıyla tavsiye ederim,2
bir de ipleri daha sağlam olsa harika olurmuş eşim için aldım denemiş çok memnun kalmış başarılı bir ürün ipler daha sağlam olsaydı harika olurmuş e bu fiyata oldukça iş görüyor,2
beş yıldız ince telli saçlarıma ekstra dolgunluk verdi çok çok iyi,2
iyi bir fikir iyi bir fikir mukemmel bir teknoloji harika bir estetigin birleşimi,2
başarılı alcantara deri apaçık renk ww8şiddetli tavsiye ederim,2
berbat başlıgı bi kac kere takıp çıkarınca yalama oluyo ve çok ses çıkarıyo bence o kadar da kaloteli bişet degil,0
beğenmedim ürün yanında normal sesle konuşan birini net duymanı bile engellemiyor sadece var olan sesleri azaltıyor ayrıca inanılmaz kirliydi heryeri gri gri toz partikül vs ve ıslak yumuşamis kutusuyla geldi kutu simsiyah kirliydi verdiğim paraya değmedi,1
hoş geldinerol ilk doğduğu gundendir prima kullanıyozur ve çok mutluyuz oğlum primayla çok rahat,2
beklentimin otesinde 8 aylık oğlumuza doğduğu günden itibaren prima kullandık ve malum şartlardan kaynaklı değiştirme kararı aldık ve iyiki molfixi tercih etmişiz beklentimizi karşıladı diyebiliriz bence hiç terettud etmeden alın derim biz bundan sonra bu beze devam edicez fiyat ve adet olarak çok iyi pişman olmazsınız 4 yıldız vermemin nedeni korgonun geç gelmesinden kaynaklı,2
vestel venüs 5000 memnun kaldık herhangi bir arıza ile karşılaşmadık android güncellemesini de aldı google hesapları ile olan bağlantıyı kolayca yaptık telefon hafızası fazla değil telefonu fazla doldurmamak gerek sade bir kullanım için ideal popüler uygulamaları rahatça kullanabilirsiniz arka kapağı plastik malzemeden ama çok önemli bir sorun yaratmıyor kılıf bulmak kolay oldu,2
kalıcılığı yok gibi yaklaşık 1 ay önce burberry classic bay ve bayan olarak 2 adet almış olduğum parfümlerin her ikisininde kalıcılığı bir kaç saat bile sürmüyor,2
berbat tek kelimeyle philips alın,0
kötü çok kötü bi ürün kesinlikle tavsiye etmem,0
basit çok basit bir koku iade edeceğim,0
berbat hizmet kitabı sipariş edeli 6 gün oldu ama hala kargoya bile verilmedi,0
çok iyi daha önce de arnica merlin kullanıyordum pronun çekim gücüçok dahafazla malzemesi kaliteli tavsiye ediyorum,2
üç yıldız ürünün arka kapağı tam oturmuyor bombe kalıyor ses açma ve klit tuşu zor basıyor fiyatını haketmiyor,1
bir yıldız yetersiz bence boşuna almayın,0
çok başarılı tüyleri alalı yaklaşık bit hafta oldu kesinlikle harika hala pürüzsüz,2
portatif minik ve efektif basket ve futbol topu şişirdim sorunsuz çalışıyor minik olduğundan yer kaplamıyor bağlantı borusu ve top iğneleri kaliteli sakin kullanım ile uzun müddet çalışacağını düşünüyorum,1
parasının 2 katı değerinde uzun süredir kullanıyorum bi dewaltbi makita değil ama fiyatına göre en az onlar kadar iş yapardevir olayı çok iyi elde kaliteli tutuş hissi veriyortek kusur asansörü biraz yağlanması gerekli,2
beş yıldız saçlarım artık pantene yağı ile çok güçlü ve çok kolay taranıyor,2
harika çok sağlam bir ürün çok kullanışlı,2
beş yıldız cildim çok hassas olmasına rağmen hiç tahriş etmedi ve kullanımı şarjı çok iyi artık 2 günde bir traş oluyorum gerçekten süper kalite,2
malzeme kötü ürün kalitesi gerçekten çok kötü çok ince kumaşı azıcık çeksen yırtılacak gibi resimle hiç alakası yok,0
beş yıldız çok güzel kesinlikle tavsiye ediyorum,2
beş yıldız gercekten mükemel bir ürün çok severek kullanıyorum verdiğiniz paranın karsılığını gercekten alıyorsunuz,2
kaliteli büyük yorumlara bakarak pembe rengini aldım pembe rengi stoklarda yokmuş aradılar 1 2 gün içinde geleceğini söylediler i̇lgili bir firma kedimiz çok sevdiği içi gayet büyük bu fiyata güzel bir ürün almış olduk hepsiburada coma teşekkür ederiz,2
bir yıldız beğenmedim diğer markalara göre dar ve üstündeki krem hemen kuruyor kayganlaştırıcı işlev görmüyor,0
beş yıldız fairy platinum bulaşık deterjanı kullanıktan sonra insan kendine şunu soruyor bu deterjansa diğerleri neydi çıkarmadıgı leke yağ ve kir yok ayrıca pırıl pırıl parlaklık da cabası,2
beğenmedim satıcı siberdenal dı açıkçası pek beğenmedim öyle mis gibi salep kokusu da yoktu hatta kokusuz nerdeyse aldığıma pişmanım emin olmadığım firmadan almam bir daha puanlara aldanmamak lazım,0
güzel filmin konusu aslında çok sıradan bir konu fakat yönetmenin çok güzel bir anlatım tarzı var az diyalog olmasına rağmen filmi izlettiriyor i̇lk başlar sıkıcı gelebilir ama sabredip sonuna kadar izlersenirse bütününde güzel bir film olduğu görülür hadi bişeyler olsun artık tarzı hızlı polisiye bir film beklemeyin nuri bilge ceylan tarzı böyle az diyaloglu doğal oyunculuklar güzel görüntüler,1
idare eder kullanım alanı beklediğimden daha küçük ama kaliteli görünüyor,1
üç yıldız urun sadece kurutmaya yarıyor ve elektriklenme yapıyor,1
beş yıldız çok iyi kurulumu da çok kolay,2
daha i̇nce geldi 3 katlı olmasına rağmen marketten aldığıma oranla daha i̇nce geldi açıkçası pek beğenmedim,0
işe yaramaz bu kadar kalitesiz ürün olamaz traş fırçasını sabunlayıp suratına deydirdiğin an fırçanın kılları suratına bulaşıyor almanızı asla tavsiye etmem,0
fiyatına göre kaliteli ve kullanışlı kampçılık için ideal bir çanta gayet geniş ve sağlam bir yapısı var motosiklet kullanıcıları için de birebir su geçirmez özelliği var alacak arkadaşlara öneriyorum,2
beş yıldız buyuk kolaylik fazlasiyla basarili memnun kalirsiniz basarili buldum,2
üç yıldız ürün baskısı tam resimde görüldüğü gibi değil resimdekinden daha büyük basılmış ve boynunuza geçirdiğinizde ekran gözüktüğü gibi durmuyor sadece dudak biraz belli oluyor oda kocaman ama vaktinde gönderim hediye paketi ve hediye paketine koyulan bayram şekeri güzel bir uygulama,1
kusursuz bir servis hizmetine sahip fazla hoyratça kullanmadığınız sürece işinizi çok iyi görebilecek bir ürün her ürünün ufak tefek kusurları olabilir bu ürünün de elbette bazı kusurları var ama en önemli yönü mükemmel bir garanti kapsamına sahip kesinlikle sizi mağdur etmeyen hızlı ve çözüm sunan gerçekten de kusursuz bir servis hizmetine sahip,2
batarya derdi yok teknoloji marketim elektroniğe teşekkürler iyi paketleme sorunsuz alışveriş ürün fotoğraflardaki kadar büyük değil ergonomik ele iyi oturuyor pillerinin değişmesi büyük avantaj başlıkları biraz zor değişiyor ya da ben beceremedim üst düzey trimmer almayacaksanız bu alet en iyi seçim pil olayının çözümü basit şarj edilebilir pil alarak hem tasarruf edersiniz hemde çevreye zararınız azalır,0
dört yıldız yağ ve kurumuş yemek artıklarında etkili temizlik sağlar,2
üç yıldız satıcı hemen kargoladı ürünün içeriği güzel fakat kaliteli malzemeden yapılmamış ahşap tahtasının kenarlıkları hemen çıktı tekrar yapıştırmak gerekti içindeki kalem de küçük çocuklar için uygun değil,1
beş yıldız hızlı ve iyi teslimat,2
güzel ürün ürün işe yarıyor ancak burdaki resminden farklı ayrıca arkasında ürünle birlikte verilen 2000 lik zımpaa kullanabilirsiniz diyor ama zımpara yok,2
silikonları değiştirdim mükemmel oldu üzerine takılı gelen silikon ile ilk kullandığımda hayal kırıklığı yaşamıştım sadece tiz bir ses verdi basları hiç duyamadım ancak kısa süre sonra kulaklıkla birlikte verilen büyük silikonları denemek aklıma geldi daha önceki deneyimlerimden kulakiçi olan kulaklıklarda silikonların ses özelliklerini önemli ölçüde fark ettirdiğini hatırladım gerçekten de çok fark etti bas ve tiz dengesi sağlandı mükemmel bir ses kalitesine ulaştı silikonları değiştirerek istediğiniz ses kalitesini test edebilirsiniz aylardır kullanıyorum çok memnunum tavsiye ederim,0
bir yıldız radyoya bağlı olduğundan tavsiye etmem cızırtılı,0
tavsiye ederim arkadaşlar sipariş1 5 gün de elimegeçti zaten hepsiburadadanda bu beklenirdi tekrar teşekkürler hepsiburada çalışanlarına üründe şık tasarımı ve kalitesiyle mükemmel arkadaşım gördü ve ona da sipariş edeceğiz bide istediğmiz şarkıya geçme imkani olsa manyak olurdu sadece kumandadan 9a kadar atlatabiliyoruz yi̇ne de tavsi̇ye ederi̇m fi̇yati da cazi̇p,2
teşekkürler prima kücük kardeşim için vazgeçilmez olan şeylerden biri de prima care inceliği ve emiciligi süper,2
bıçağı değiştirdim daha önce bu üründen kullanan arkadaşlar bende de bunun eskisi vardı ve şarzı bitikti yenisini aldım ve dediğiniz gibi eskisi gibi kesmediğini gördüm ama benim aldığımda dear ling yazıyordu ben de eski makinenin bıçak kısmını alyans ile söküp yenisine taktım çok iyi kesiyor bilginize,2
en güzeli otri bebe bunu kullanamadımama otri bebe mükemmel zaten ilk otri bebe çıkardi nefesim yetmedi kıvrımlı bir yapısı var i,2
gayet iyi passat arabam note 4 telefonum var gayet başarılı sekilde tutuyor sadece plakadan birisi beyaz olsaydı iyiydi çünkü note 4 um beyaz silikon beyaz kılıf altında kullandım uzun yola çıkınca tekrar silikon altına yerlestirecegim nasılsa büyük şehirde yaşamıyorum,2
üç yıldız head and shoulders ın saç bakım maskesi ile artık tamamlanan bir seri halinde kullanacağım bir set haline geldi bütün ürünlerini de iç rahatlığıyla kullanıyorum sağlıklı saçlar head and shoulders ile başlar,1
benim isimi gordu hesaplı ve kaliteli ürün ben memnun kaldım,2
çok kötü bir hafta kullandıktan sonra cam demlik kırıldı tavsiye etmiyorum,0
tek kelime ile harika betüldoğduğu günden beri prima aktif bebe kullanıyorum çom memnunum ben 9 sene sonra evlatsahibi oldum ve bez konusunda çok tereddütlerim vardi ama prima yı alınca içim rahatladı teşekkürler prima,2
bir yıldız kötü yapışkanlar kendiliğinden açılıyor,0
beklentimin altında eşim ve kendim için 2 tane aldım dün deneme fırsatım oldu her zaman kahve yaptığım makinemle yarısını dolduracak şekilde yaptım ağzını kapattım dışarı çıktık yaklaşık bir saat sonra içtim soğuk değildi ama denildiği gibi de ağzımı yakacak sıcaklık yoktu neden böyle oldu anlamadım belki kahve makinesinden de kaynaklanmış olabilir veya yarım doldurduğumdan bilemiyorum,2
2 aydır kullanıyorum işte yorumlarım ürünü çok fazla araştırdım ve en iyisi olduğu için aldım diğer yorumlarda bahsedilen odadan çıkamama veya şarjını bulamama sorunları ile karşılaşmadım kafasına göre 180m2 evin tamamını temizliyor şarj istasyonunu sorunsuzca bulması için ürünün şarj istasyonunu diğer eşyalardan en az 30cm uzak serbest bir duvarın önüne yerleştirmek ve kablosunu sarkmayacak şekilde manyetik izi etkilememesi için yukarı toplayarak prize takmak yeterli performansa gelince ilk 2 3 hafta muhteşem dünyanın en akıllı alışverişini yapmış gibi hissediyorsunuz 1 ay kadar sonra temizleme performansı hissedilir biçimde düşüyor temizlik ve bakımlarını yapsanız da o eski performansı yakalayamıyor hava filtresini her temizlik sonrası vakumlu süpürge ile dahi temizleseniz 1 ay sonra yenilemeniz gerekiyor alttaki fırça zaman içinde eskiyor ve ayda 1 defa değiştirmek gerekiyor tabanındaki rulolar tekerler vb her parçanın bir ömrü var sürekli olarak para harcamanız gerekeceğini unutmayın son olarak ben eşyalarımı çok dikkatli kullanan bir insan olmama rağmen hava filtresi kapak klipsi kırıldı nasıl değişeceği internette tarif edilmiş ama yenisini bulmak imkansız yerli veya yabancı alışveriş sitelerinde bu hava filtre kapağı satılmıyor kenarına birşey sıkıştırarak kapatıyorum artık her ne kadar temizlik sonrası evin haritasını çıkarsa da gidip salonu süpürmesini söyleyemiyorsunuz çalıştırınca tüm evi süpürecek veya noktasal temizlik yapacak ancak tek bir odaya koyup kapısını kapatabilirsiniz ayrıca evin dışında iken nereyi temizlediğini o an nerede olduğunu bulma ihtimaliniz yok ancak temizlik bitince veya takılırsa neler olup bittiğini görebiliyorsunuz arada bilgi alma ihtimali yok ürünle birlikte gelen sanal bariyerler gerçekten işe yarıyor halılar ile sorunu var sentetik halılardan o kadar çok pamuk topluyor ki haznesi dehşete düşürüyor kaliteli halılarınızın da saçakları paramparça oluyor zamanla,2
